                   row col
14Nov2006Shelby357  68  46
28Jun2007Shelby127  46  68
                     row col
09Mar2006Shelby74     80  48
15Feb2007Shelby47     64  49
01Feb2007Shelby32     61  51
01Feb2007Shelby26     51  61
06Mar2007Shelby57     49  64
28Feb2006Shelby49     48  80
30Sep2006Sessions100 105 102
15May2007Sessions54  123 102
25Jan2007Sessions80  131 102
14Jun2007Sessions40  159 102
23Jul2007Sessions29  161 102
06Nov2007Sessions3   169 102
22May2007Sessions48  191 102
16Jun2006Sessions126 111 103
13Mar2006Sessions151 121 103
31Aug2005Sessions190 162 103
23Mar2007Sessions68  165 103
06Jun2007Sessions43  198 103
24Oct2007Sessions8   102 105
15May2007Sessions54  123 105
25Jan2007Sessions80  131 105
14Jun2007Sessions40  159 105
23Jul2007Sessions29  161 105
06Nov2007Sessions3   169 105
22May2007Sessions48  191 105
23Jun2005Sessions202 117 106
30Sep2006Sessions99  128 106
09Nov2005Sessions171 176 106
29Jul2005Sessions194 188 106
13Dec2006Sessions89  119 107
28Jul2006Sessions117 136 107
18Sep2007Sessions17  150 107
15Mar2006Sessions150 158 107
01May2006Sessions145 163 107
11Jul2007Sessions33  164 107
31Oct2007Sessions4   172 107
14Sep2007Sessions20  178 107
13Sep2006Sessions105 186 107
25Jul2006Sessions119 199 107
16Apr2007Sessions64  192 109
19Jul2005Sessions195 116 110
24May2006Sessions132 124 110
21Apr2005Sessions218 129 110
25Oct2007Sessions7   141 110
17Feb2007Sessions75  148 110
11May2005Sessions213 151 110
27Apr2005Sessions216 155 110
14Feb2005Sessions229 177 110
22Mar2007Sessions69  103 111
13Mar2006Sessions151 121 111
31Aug2005Sessions190 162 111
23Mar2007Sessions68  165 111
06Jun2007Sessions43  198 111
25Aug2005Sessions192 130 114
03Mar2006Sessions153 140 114
08Feb2007Sessions78  144 114
12Sep2005Sessions185 156 114
31Oct2005Sessions172 174 114
08Jun2005Sessions206 190 114
25Sep2007Sessions14  194 114
27Dec2006Sessions87  110 116
24May2006Sessions132 124 116
21Apr2005Sessions218 129 116
25Oct2007Sessions7   141 116
17Feb2007Sessions75  148 116
11May2005Sessions213 151 116
27Apr2005Sessions216 155 116
14Feb2005Sessions229 177 116
27May2005Sessions207 106 117
30Sep2006Sessions99  128 117
